class	severity	category	location	description	evidence_ref	measured_on
doc-count-drift	low	docs-drift	figures:docs/setup-agents-wizard/USER_GUIDE.md	1 unmeasurable recorded count(s) on line(s) 514: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 55 files	docs/setup-agents-wizard/USER_GUIDE.md:514	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:docs/superpowers/research/2026-09-18-workshop-ask-qa-research.md	2 unmeasurable recorded count(s) on line(s) 10 151: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 1813 lines	docs/superpowers/research/2026-09-18-workshop-ask-qa-research.md:10	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:docs/superpowers/research/2026-09-18-workshop-search-research.md	1 unmeasurable recorded count(s) on line(s) 10: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 1812 lines	docs/superpowers/research/2026-09-18-workshop-search-research.md:10	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:docs/superpowers/research/2026-09-19-workshop-diagnostics-status-research.md	3 unmeasurable recorded count(s) on line(s) 190 339 379: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 37 lines	docs/superpowers/research/2026-09-19-workshop-diagnostics-status-research.md:190	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:docs/superpowers/research/2026-09-19-workshop-meeting-notes-pipeline-research.md	7 unmeasurable recorded count(s) on line(s) 37 46 52 120 122 269 342: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 22 items	docs/superpowers/research/2026-09-19-workshop-meeting-notes-pipeline-research.md:37	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:docs/superpowers/research/2026-09-19-workshop-progress-plans-research.md	3 unmeasurable recorded count(s) on line(s) 28 29 197: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 422 lines	docs/superpowers/research/2026-09-19-workshop-progress-plans-research.md:28	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:docs/workable-items/PROCEDURE.md	2 unmeasurable recorded count(s) on line(s) 149 152: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 529 rows	docs/workable-items/PROCEDURE.md:149	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:docs/workshop-curriculum/RECON.md	22 unmeasurable recorded count(s) on line(s) 103 109 236 263 265 266 267 268 308 418 479 500 514 523 524 525 639 762 864 872 999: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 39 files	docs/workshop-curriculum/RECON.md:103	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:docs/zero-gap/README.md	1 unmeasurable recorded count(s) on line(s) 58: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 17 rows	docs/zero-gap/README.md:58	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:docs/zero-gap/module-page-walkthrough.md	4 unmeasurable recorded count(s) on line(s) 84 85 89 114: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 211 lines	docs/zero-gap/module-page-walkthrough.md:84	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:monetization/specs/001-monetization-portfolio-analysis/checklists/requirements.md	2 unmeasurable recorded count(s) on line(s) 71: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 16 items	monetization/specs/001-monetization-portfolio-analysis/checklists/requirements.md:71	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:monetization/specs/001-monetization-portfolio-analysis/data-model.md	3 unmeasurable recorded count(s) on line(s) 44 50 78: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 9 rows	monetization/specs/001-monetization-portfolio-analysis/data-model.md:44	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:monetization/specs/001-monetization-portfolio-analysis/quickstart.md	1 unmeasurable recorded count(s) on line(s) 119: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 462 rows	monetization/specs/001-monetization-portfolio-analysis/quickstart.md:119	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:monetization/specs/001-monetization-portfolio-analysis/spec.md	1 unmeasurable recorded count(s) on line(s) 40: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 34 lines	monetization/specs/001-monetization-portfolio-analysis/spec.md:40	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:monetization/specs/001-monetization-portfolio-analysis/tasks.md	3 unmeasurable recorded count(s) on line(s) 154 160 162: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 0 rows	monetization/specs/001-monetization-portfolio-analysis/tasks.md:154	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:specs/001-workshop-curriculum-platform/checklists/requirements.md	1 unmeasurable recorded count(s) on line(s) 38: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 4 items	specs/001-workshop-curriculum-platform/checklists/requirements.md:38	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:specs/001-workshop-curriculum-platform/contracts/http-api.md	2 unmeasurable recorded count(s) on line(s) 683 715: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 160 rows	specs/001-workshop-curriculum-platform/contracts/http-api.md:683	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:specs/001-workshop-curriculum-platform/contracts/passage-contract.md	2 unmeasurable recorded count(s) on line(s) 28 353: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 4 lines	specs/001-workshop-curriculum-platform/contracts/passage-contract.md:28	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:specs/001-workshop-curriculum-platform/contracts/pipeline-cli.md	1 unmeasurable recorded count(s) on line(s) 1014: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 16 entries of a backticked glob	specs/001-workshop-curriculum-platform/contracts/pipeline-cli.md:1014	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:specs/001-workshop-curriculum-platform/plan.md	1 unmeasurable recorded count(s) on line(s) 125: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 703 lines	specs/001-workshop-curriculum-platform/plan.md:125	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:specs/001-workshop-curriculum-platform/quickstart.md	5 unmeasurable recorded count(s) on line(s) 239 266 773 994 1038: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 8 gates	specs/001-workshop-curriculum-platform/quickstart.md:239	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:specs/001-workshop-curriculum-platform/redaction-review-summary.md	1 unmeasurable recorded count(s) on line(s) 76: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 4 items	specs/001-workshop-curriculum-platform/redaction-review-summary.md:76	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:specs/001-workshop-curriculum-platform/research.md	1 unmeasurable recorded count(s) on line(s) 118: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 4 lines	specs/001-workshop-curriculum-platform/research.md:118	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:specs/001-workshop-curriculum-platform/research/search-architecture.md	9 unmeasurable recorded count(s) on line(s) 103 131 211 224 236 400 667 759: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 58734 rows	specs/001-workshop-curriculum-platform/research/search-architecture.md:103	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:specs/001-workshop-curriculum-platform/review.md	7 unmeasurable recorded count(s) on line(s) 46 96 171 422 522 665: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 25 rows	specs/001-workshop-curriculum-platform/review.md:46	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:specs/002-knowledge-areas-deep-linking/checklists/requirements.md	1 unmeasurable recorded count(s) on line(s) 60: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 6 items	specs/002-knowledge-areas-deep-linking/checklists/requirements.md:60	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:specs/002-knowledge-areas-deep-linking/data-model.md	1 unmeasurable recorded count(s) on line(s) 124: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 785 items	specs/002-knowledge-areas-deep-linking/data-model.md:124	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:specs/002-knowledge-areas-deep-linking/plan.md	1 unmeasurable recorded count(s) on line(s) 155: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 785 items	specs/002-knowledge-areas-deep-linking/plan.md:155	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:specs/002-knowledge-areas-deep-linking/research.md	1 unmeasurable recorded count(s) on line(s) 40: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 15610 rows	specs/002-knowledge-areas-deep-linking/research.md:40	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:specs/002-knowledge-areas-deep-linking/review.md	5 unmeasurable recorded count(s) on line(s) 19 21 149 154: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 170 lines	specs/002-knowledge-areas-deep-linking/review.md:19	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:specs/003-chapter-hierarchy/contracts/http-api.md	1 unmeasurable recorded count(s) on line(s) 310: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 20 rows	specs/003-chapter-hierarchy/contracts/http-api.md:310	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:specs/004-authored-ai-areas/plan.md	5 unmeasurable recorded count(s) on line(s) 72 121 175 206 226: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 393 lines	specs/004-authored-ai-areas/plan.md:72	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:specs/005-clone-and-clear-red/checklists/requirements.md	1 unmeasurable recorded count(s) on line(s) 92: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 16 items	specs/005-clone-and-clear-red/checklists/requirements.md:92	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:specs/006-session-record-and-qa-readiness/contracts/session-record.md	1 unmeasurable recorded count(s) on line(s) 133: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 436 items	specs/006-session-record-and-qa-readiness/contracts/session-record.md:133	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:specs/006-session-record-and-qa-readiness/plan-coverage-fix-c.md	9 unmeasurable recorded count(s) on line(s) 86 96 137 145 177 201 247 258: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 3 rows	specs/006-session-record-and-qa-readiness/plan-coverage-fix-c.md:86	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:specs/006-session-record-and-qa-readiness/plan.md	2 unmeasurable recorded count(s) on line(s) 72 93: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 310 lines	specs/006-session-record-and-qa-readiness/plan.md:72	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:specs/006-session-record-and-qa-readiness/research.md	1 unmeasurable recorded count(s) on line(s) 54: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 436 items	specs/006-session-record-and-qa-readiness/research.md:54	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:specs/007-decouple-modules-auth/checklist-review.md	2 unmeasurable recorded count(s) on line(s) 53: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 253 lines	specs/007-decouple-modules-auth/checklist-review.md:53	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:specs/008-unified-workshop-platform/spec.md	4 unmeasurable recorded count(s) on line(s) 1991 2126 2127 2128: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 0 gates	specs/008-unified-workshop-platform/spec.md:1991	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:specs/008-unified-workshop-platform/tasks.md	76 unmeasurable recorded count(s) on line(s) 244 268 277 297 299 385 424 448 450 451 452 454 455 458 461 462 502 517 655 1121 1134 1141 1146 1162 1196 1197 1285 1287 1300 1355 (+34 more): no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 11 scripts	specs/008-unified-workshop-platform/tasks.md:244	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:specs/009-meeting-notes-pdf-source/tasks.md	2 unmeasurable recorded count(s) on line(s) 153 276: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 2 files	specs/009-meeting-notes-pdf-source/tasks.md:153	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:specs/010-zero-gap-verified-closure/baseline/sweep-2026-09-26/README.md	2 unmeasurable recorded count(s) on line(s) 103 112: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 8409 files	specs/010-zero-gap-verified-closure/baseline/sweep-2026-09-26/README.md:103	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:specs/010-zero-gap-verified-closure/baseline/sweep-2026-09-26/recall-table.md	1 unmeasurable recorded count(s) on line(s) 50: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 137 files	specs/010-zero-gap-verified-closure/baseline/sweep-2026-09-26/recall-table.md:50	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:specs/010-zero-gap-verified-closure/data-model.md	1 unmeasurable recorded count(s) on line(s) 139: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 530 rows	specs/010-zero-gap-verified-closure/data-model.md:139	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:specs/010-zero-gap-verified-closure/plan.md	1 unmeasurable recorded count(s) on line(s) 12: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 530 rows	specs/010-zero-gap-verified-closure/plan.md:12	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:specs/010-zero-gap-verified-closure/research.md	4 unmeasurable recorded count(s) on line(s) 14 124 221 246: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 530 items	specs/010-zero-gap-verified-closure/research.md:14	copy f05817ba3c7a
